data,label
大老李这次说的特别靠谱。[good] //@李颖Michael: 回复@教育台李群:#企业正能量#绝不是每天一大早带领员工空喊口号[话筒]“好，很好，非常好！”[抓狂][不要]他是通过每一个温暖的细节悄无声息地传递给公司的每一位兄弟姐妹[围观][威武][爱心传递][爱你][心][耶][赞][给力] //@教育台李群:[good],0
人呐千万不能生病的，一好了么就变大胃王了~亚历山大~[衰],0
水瓶比脚高！！//@晏春:[哈哈]好湿！//@可霄先生: 一手好湿。我们在冬天/ 传递春天的幻想/ 不用爆竹的刚烈/ 也不用花朵的柔肠@港中旅孙武 @吃喝玩乐的小天使 @兜兜Claudia @驴妈妈旅游网洪清华 @晏春,1
毛主席永远是中国人民的伟大领袖！怀念毛主席~~ //[鼓掌],1
河边涮肉5点开门，4:40到了，出去绕了一圈，五点十分绕回来，本以为肯定第一个到，院内一定有车位，结果，院里停满了只能停路边。我舅说这里无敌好吃。进院就见一辆迈巴赫停在门口。好吧，迈叔叔都来吃了，我迅猛吧，抢占一座后，现在满客。我服了...[衰] http://t.cn/Si6Ahz,0
各位有收到?那?叫你去?加跳??的?毒短??？不知招?惹?了，最近老收到?似?息，把每一?都留存下?，罪???，再??，姐就不客?了[怒],0
[鼓掌][鼓掌][鼓掌] //@MMJJ马静:[嘻嘻],1
闷头装完100个糖盒之后发现汤糊了[泪]，过山车?停电，爬不了坡了，时间真的真的过太快了?,0
[嘻嘻][赞]//@亦宝煜:转发微博,1
十一时的巧克力榛子酱蛋糕太好吃了，生日宴完美[爱你]祝舅妈越来越美丽健康[威武][威武]@老藤绿萝,1
感动!亲情的伟大!//@周静平-不八卦了：我怎么也看哭了呢。。。唉我得带着我们家小新去欢乐谷了。[泪]//@于靖_: 好多人转我都没看，这会儿我也看哭了！这种幸福的感动会影响一生~,0
哎呀呀，开始了！可俺还在拼死拼活的工作[泪],0
兄弟给的祝福很重！[干杯][泪] //@guolilong:[喜] @胡建龙 @李林倩 祝新婚快乐！幸福一生！这画面很有一种感人的尊贵！这身影有一幅雍容的华丽！这一刻是所有旁观者所羡慕不已的瞬间，喜悦！感染我心，最诚挚的祝愿祈福给你们！[泪],0
没想到，到过年了，还不开心，究竟我做错了什么？我只想能简单的生活，就那么难么？[抓狂],0
到底是有多寒酸[哈哈]服务员都惊呆了[哈哈],1
我们一路可买了不少，都快成购物组了[嘻嘻]，不过都是各类手工艺品 //@央广雅萍:回复@叮当说:出门，就该洒脱，不然后悔！ //@叮当说:回复@央广雅萍:是啊，那套茶具让我爱不释手，虽然知道携带不大方便，还是忍不住下手。明天我们还要去另一个窑，是柴烧的，有点担心我的钱包[偷笑],1
[衰] //@科学松鼠会: →_→ //@异色瞳神马的最萌了 : 我好象可以体会那些“这个角色太难画了，让他死掉吧”的作者的心情了。//@我们的征途是星辰和大海 : 已知桌上有6个苹果，铁球质量为y，加入KMnO4后，冷空气下沉形成高压，在硫磺岛战役五天后美军军旗插上山顶，因此，在不考,0
万水千山总是情 文明旅游我看行[哈哈]#文明旅游提个醒儿#,1
[泪] //@洪晃ilook://@任志强: 不堪回首。 //@张醒生:＂晴朗的天下＂无数冤魂在游荡，呼喊！ //@京报刘洋:[爱心传递][泪][蜡烛][蜡烛][蜡烛] //@段郎说事:转发微博,0
你可长点儿[挖鼻屎]心吧//孤独根号3的快乐生活:那咋办教李琼的 则里的山鹿识吧碗//@不向明月: 教孩纸们唱孙燕姿的歌？？呃。。。//@梦游_Echo_公主病: [衰] //@孤独根号3的快乐生活:@梦游_Echo_公主病 音乐老师给你点素材,0
现在依然有厕友[嘻嘻][嘻嘻],1
想起当年在永嘉路译制片厂小礼堂看译制片~ //@作曲家陈钢: //@甘璧华://@作曲家陈钢: //@天津小邵: 那时候有国外的电影都叫“译制片”，虎口脱险、叶塞尼亚、瓦尔特还有伴着我长大的唐老鸭和世界童话，看着这张老照片顿时内牛满面[泪][泪][泪]//@默默低头:这张照记录了配音演员的辉煌年代//@作曲家陈钢,0
昨晚吃了两大盘豆角焖面，今早五点四十饿醒。。。求破[泪],0
娃，你在暗暗滴发咩誓哩？ //@夜千night:[偷笑]废话，前几天我们也没能看清楚你[顶][抓狂],0
有范儿！牛啥来着！[给力][威武][鼓掌][[萌],1
小的可以就地取材，大的估计就得赴汤蹈火了，[嘻嘻]//@三狼WF: 回复@PHEI像风一样:被困传达室，想上个厕所成了个过分的要求。[衰] //@PHEI像风一样:[赞],0
Nepal Day 2：奇特旺国家森林公园 大象舰队出来接客啦！一只大象坐四个人，中雨的时候有多悲剧！又颠又挤又湿身，还常被树枝抽[泪]以下天然结婚拱门，大象尾巴及大脚印，大耳朵鹿一家，以及水生四叶草的水塘,0
哗啦啦的旅游基金啊，还等什么呢//@娜小鱼儿:款已到帐，继续努力[偷笑]@张锐清system @欲飞的尉菲 快来参加第二轮[鼓掌],1
[哈哈]//@geeklu: 转发微博,1
@ilovemint [衰][衰][衰],0
@爱在蔓延 寻人启事[阴险]//@甜甜乐-星球杯:[哈哈][哈哈][哈哈]好有创意的招聘广告哇~~,1
下午一个人去颐和园看大黄鸭，结果，大黄鸭你肿么了肿么了？变成荷包蛋了～[泪]不过，还好看见了漂亮的夕阳。[叶子],0
我们偷了人家的菜，时光却偷了我们的青春……[泪],0
今天我又休息了！晚上去吃喝，白天睡懒觉。好安排！[嘻嘻][哈哈],1
"国产奥迪Q3,关注你没错的[哈哈]",1
我的手也变成机器猫了~圆胖圆胖的[泪] http://t.cn/zW4NVWN,0
[泪]//@TimeOut北京:往事不要再提，物价几多风雨[泪],0
#阿宝与我# “阿宝，好像有蜘蛛也，妈妈好怕，请你保护我好么！”[可怜] “可是，我也怕蜘蛛啊！”[委屈] “那肿么办，妈妈好怕！”[挖鼻屎] “那我们叫爸爸来把它打跑吧！”[懒得理你] “可是，爸爸不在啊！”[汗] “那，那，那只有等蜘蛛爬上来，然后咬我们一个包啦！”[泪] “。。。。。”[黑线],0
比小鬼子更鬼子，[衰] //@v1702://@时事周刊:转发微博,0
2013.06.19. 本周三#公益类#，微电影 ：《产前阵痛》 《大球》 《天错》 《一个纸杯的生命之旅》 《走》 《醉驾惊魂》 感谢@滨海国际微电影节 。但看每部电影名字都很好，喜欢的朋友欢迎过来观看。或者#一个人#来坐坐。[可爱],1
#对不起# 美工依旧很忙，小编自己来了！所以请忽略技术因素，点开大图看内容啦！[害羞] PS：其实这个力度还可以再大一点的说！私信只告诉你哟！[爱你] #限时抢购！反正价格让小编的小伙伴们都乐疯了！#,1
在这个雨季，尤其想念阳光明媚的#海德堡#[泪],0
好萌[围观][爱你][哈哈][哈哈][嘻嘻],1
"[可爱] 都是我们的招牌菜哦,谢谢亲的光临和推荐噢。[得意地笑]",1
"[思考]  #余仁生花旗参茶包# 还是 #东方红桂圆肉# 好呢？抑或 东方红鲍汁冬菇 更好呢[抱抱] ？即日起至8月31日，凡於  @香港荃???  场内任何商户累积消费满HK$2,500，即可选择其中一样自己喜欢的礼品带回家。小编就很想换冬菇 [阴险] ，你呢？！",1
我可以不相信星座，但相信自己的眼睛，相信感觉 //@yy小熊_fish:米有鱼儿…[泪] //@星座秘语:哈哈，只羡鸳鸯不羡仙啊~~,0
各位，今晚别加油啊！[嘻嘻]【国家发改委：成品油油价下调】国家发改委24日宣布，国内汽柴油价格自25日起每吨分别下调395元、400元，平均每升降低0.29元、0.34元。省下几十块钱，够吃宵夜啦！,1
是啊，满到我花台上面了！[泪] //@饭饭饭饭饭啊:这两天，乌镇人爆满了吧。,0
支持优秀的艺术创作！ //@河东狮文化:很黄婆卖瓜地通知，大家最新一期《新望》第327期庄臣明星饭堂详细介绍了河东狮文化4月1日愚人节最新爆笑混酱剧《暗恋有毒》，各大便利店及报摊有售，敬请各位老友转告各位老友让更多老友捧捧场。  //@导演思诺:[鼓掌]@庄臣微博 @何东hds,1
@PanPan潘哒哒 一大早就收到了~~~[爱你][爱你][爱你]我是不是得准备瓶红酒了[bm可爱],1
想邂逅美丽，找我有折扣[嘻嘻],1
"回复@上海陈子善:子善老?, ?座3小?, 到快11?才完, 只能???交, 我下周到上海, 到??[嘻嘻] //@上海陈子善:林兄，昨晚未及晤面，后会有期。",1
家里新房装修，这孩子上蹿下跳的到处玩，开心的不得了～ 两岁了，已经会跟我玩玩对话了。骗他也越发不容易了。不喜欢被亲，亲他一下能擦五分钟脸。[哈哈]我嫌他闹心，偷偷给他声控手枪的电池拆了并一本正经骗他说坏了，他竟然说没--电--了--！我完全受伤了！两岁的孩子咋知道电是怎么回事的？！[晕],0
[嘻嘻]哈哈是呢，在1865创业园里，欢迎亲来体验哦[爱你] //@Ms王小王:@rAlfooL 南京还有这样的酒店//@御庭酒店集团:生日快乐宝贝们，欢迎入住御庭哦，假期愉快??,1
小白入手，明天骑车上班去?周末求活动?[嘻嘻][嘻嘻][嘻嘻],1
[抓狂]@胡洪侠 @上海陈子善  //@Bookman??文:暴炒//@王为松: @俞晓群 快来看看,0
都是KILLER级的呀[衰]//@某言某ivy:哈哈哈丧心病狂啊！！,0
回复@A米核弹头:我们十分的开心给亲的美好假期勾勒了一段快乐难忘的回忆哦！办理会员之后，不仅可以享受更多的优惠，还能经常参与活动，获得神秘惊喜礼品哦！期待您的再次到来，祝您和家人生活美好幸福！[爱你],1
早上看方案到现在，我的头太晕了……[晕][晕][晕],0
原??包面有少少?，就叫hong底，恕我孤陋寡?[晕],0
【10道菜带你走进墨西哥最好的餐厅】深夜发食，报复社会[嘻嘻]墨西哥菜分前菜、汤类、主菜和甜品，其中以汤类较为清淡，用以突出主菜的酸辣特色；墨西哥菜不拘泥于餐桌礼仪，吃时可只用手[偷笑]先上图，想深入了解，请留意今晚【ACROSS穿越】微信推送[来],1
不做界面做交互的同学也可以看看[嘻嘻]//@imchanglili: 回复@百度MUX:不做设计做测试的同学也可以学学[嘻嘻] //@百度MUX:这套运营图片做的好有感觉，推荐给设计师朋友们参考学习。,1
曹处兴致很高啊！那天到我们这里指导工作吧[嘻嘻],1
恩，好听~//@杨幂: 超好听的，反正我是听哭了[泪],0
太支持了！！！//@改联JK: 支持//@LowEr_小宇: [汗]毁啊 //@夏青_Jimmy:[泪][good],0
这一天下来，累的不善，晚上十点上远程课，我还在往家狂奔呢~悲催的是明天还得干，我恨加班~[抓狂] http://t.cn/zYZwjJ6,0
[鼓掌]大美黄山@黑米粒 @南薰绣楼民宿 @尚逸轩-婺源九思堂 @小驴娃娃 @宏村清和月国际青年旅舍 @新浪旅游 @蓝风摄影@驴妈妈旅游网 @安徽微旅游 @西递旅游景区官网 @安徽自驾网,1
此位大叔名车极多，羡慕不已！[哈哈]//@远行美: 回复@dracular127:是啊！盼望已久了。终于到货了。 //@dracular127:大叔的车入手了[哈哈],1
//@游局网杨小贱:时代的产物，想高速发展，就必须开车，创造GDP//@北京微闻联播:[失望]骑自行车咋就这么难？！,0
#可言可语#一早送可可上学，见她开心的样子问：什么事情这么开心？可可：星期一可以穿班服，可以升旗，可以跳舞还可以上音乐课。星期一是个好日子。说完后思索片刻又说：星期五也是个好日子，因为周末来了可以什么都不上。[哈哈][黑线]孩子，你这是有多纠结，又想都上又想都不上。,1
@陈敢 [汗]我的斯里兰卡之行估计要泡汤了，同志门都放假了，我还得上班[泪]。美丽的斯里兰卡，下次再会,0
哪儿来的火呢？嗓子痛牙痛，臭猫累得还被送去打针了！哎，顺当点吧。小身板不抗折腾啊！[晕],0
#万丽美食课堂#泡饭做得好鱼汤是关键哟[给力]我们的帅哥厨师李毅Leo正在教美女们如何在家做出美味鱼汤[太开心][太开心][太开心],1
这个是你哇，不晓得怎么就不发胖[哼][抓狂] //@??豆豆:帅气的英伦风混搭超美呢~[猥琐],0
你妹啊，以后我还怎么敢去K歌啊。。。[泪],0
这可不应该//@超级玛姬:回复@邱桂桂:[泪][泪][泪]最近还有领导就9月17、18日，老娘迟到的情况找我谈心，不仅要扣钱还说我态度不好…靠，不知道那二天日本领事馆附近多堵吗？封路到现在…伤不起啊…[怒][汗][泪][晕] //@邱桂桂:同情从浦东赶浦西的人，哈哈,0
你们讨厌吧！！！同事问我这是什么牌子的越野车！！！！我知道是汽车[怒][怒][怒][怒],0
心急又饿的直抖，生吃了俩个鸡蛋和一颗大白菜后快死了@代购JOaNLOLo [泪][泪][泪],0
哎，不小心回忆起来。。。[泪],0
你别西游记啦，改看这个吧!//@loli喵:很写实嘛//@咕噜杨小混: 这琵琶精长得一目了然//@小题大作: 不然肿么表现琵琶精呢？[哈哈]//@庄秋水: [哈哈] //@西闪:[晕]//@马树洞: 商纣王还真是重口味，能把天下亡在这样的仨货上一点儿也不冤了！ //@ouke: 转发微博,0
我就在淘宝上搜了搜出前一丁，新浪微博就开始每天给我推荐各种速食面、米粉之类的[衰],0
哈哈哈！恭喜！恭喜！你什么时候都不忘淘气！[哈哈],1
[泪]比起残忍我更愿意相信奇幻，比起人隐藏的兽性我更愿意相信动物可以是伙伴。但是，我愿意相信的，就是真的吗[泪]为什么总是在信任换来瞠目结舌的震惊之后继续相信[悲伤]是谁说的：在这个年龄依然单纯是可耻的。[抓狂],0
回复@河北解放:干脆就开你办公室里吧！[威武][哈哈] //@河北解放:就在我办公室门口吧，蹭饭不用走几步 //@嗨辣老孙:回复@心泉之家:昨晚俺备的肉全被扫荡一空！[吃惊][抓狂]  //@心泉之家:啊？@嗨辣老孙 您没准备够牛肉啊？,0
还有2个没去过，退休了就去。呵呵//@薛炜_08：去过两个地方 //@王艳茁:只有乌镇  //@螃螃啊:完了完了，我肿麽一块地方都木有去过！难道我去过得都是很俗滴，不值得去滴地方啊！[泪][泪][泪]  //@Emily_Shu :只去过125～   //@bbwater :很多地方都已经是今非昔比,0
哎呀真是不习惯打太极，玩那些虚的多累啊，为什么不能直接说呢，省时间又省精力还省钱。。。我是不是太简单粗暴了啊[晕],0
这面也太猛了吧！这么多的辣椒！[泪]看来在这只能吃羊肉~牦牛肉了！ 我在:http://t.cn/zYAnqoD,0
回复@花小姐Queen:必须的！赶快休息，明天美丽继续！ //@花小姐Queen:感谢静老师给我们讲那么生动的课。[给力][给力] //@静老师:不管是几零后，都很认真！[哈哈][鼓掌],1
跟一个破手机起什么腻？它连美国国企都不是！[哈哈]//@帕布帕_达西:一定是吃多了。,1
[哈哈][哈哈][哈哈]//@财经网: 【博友互动】只能说，这些媒体对潘总太残忍了[怒][哈哈],0
少出门吧！//@黄震:北京今天能出门么？[泪] 患上“北京咳”还得挨骂“侮辱北京”！[?],0
#锦江会锦鲤餐厅# 出品的生煎包 味道好极了[馋嘴][鼓掌],1
统一制服，不好意思打错了[晕],0
再转一遍//@美剧迷: 再转一遍。。。【《唐顿庄园》（Downton Abbey）2012圣诞特辑预告片！】[鼓掌],1
//@鲁盾V: #鲁盾杂侃#/当眼冒金星，饥肠辘辘，腹中雷鸣之时，哭泣的不是红柳、梭梭，而是你自己！/@天山红盾: 红柳和梭梭在哭泣[泪]//@中国新疆:额滴那个亲娘啊丫，介个比满汉全席实惠多鸟。,0
[哈哈]翻案「?」！ //@宪阁微观:哈哈，妙解//@任志强: 没有门楼挡着，阴风早散了！零分[怒] //@王巍w:那背后的阴风呢？不懂政治啊，只能给你60分[哼] //@任志强:?正面来，遇门楼而分向左右 //@王巍w:[呵呵] //@雷颐:风吹得都左右各半！,0
[爱你][爱你][爱你]//@清?安乐自在往生: 南无阿弥陀佛！//@墨剑草堂: 素食婚宴，使大量动物免遭屠杀，为新人带来吉祥福报；随喜赞叹！南无阿弥陀佛！//@卡珊德娜: @zra8591 //@微博素食: #素美好# 恭喜一对新人，江苏宜兴大觉寺内举办的佛化婚礼、素食婚宴！,1
我：热！他：到湖南就不热了。我：湖南15度呢！他：那到家里就不热了。[晕][晕]停车外带全聚德。[嘻嘻],0
美女姐姐别怕！[晕][害羞][吃惊][偷笑][衰][挖鼻屎],0
去邢台吃烤肉[可爱],1
恭喜。恭喜！[哈哈]我会去喝你们的喜酒的。,1
"大风夜,咖啡喝猛了,同失眠[泪]",0
回复@iWater:就是！ //@iWater:我觉得 应该没有 godzilla 好吃 //@首都机场朗豪酒店:@苗_条_肥_仔 @iWater @北京土著老孙 @曹小迪抗大包 各位可以开辟新战场了。不过我们的汉堡比赛比较人性化，可以抽烟可以上厕所[嘻嘻] //@keke芥小茉：@首都机场朗豪酒店 ：棋逢对手了[花心],1
@么么蕾 [可爱] 你的蓝带还在不在！,1
今天收到的10块钱，钱到是真的。但是上面的字。。。＂*%#＂真是无处不在。[打哈气][怒骂][思考],0
#北师大79级同学毕业30年#再聚首[鼓掌]，在我们当年的书记、市教委郑主任的主持中拉开序幕[握手]，30年岁月匆匆，我们的真挚情谊一直没有改变！好亲好亲的同学们，一起怀念曾经的青葱岁月[心][给力],1
政府赔了400元???你信吗//@小河里游: [泪]//@青稞酒A: 转发微博,0
#说出你心中的六星级酒店印象#六星级哟[哈哈][给力]真的是六星级哟[太开心][威武]在国内最多住过五星级酒店的Vacer们还不转起来?[围观][围观]机会难得啊[鼓掌],1
[衰] //@nayabj: @任蕾-噶松卓嘎 [嘻嘻],0
[鼓掌]小编现在觉得时间过的好慢呀~还有30分钟~~[泪]//@周末相声大舞台: 哈有40分钟！[嘻嘻][哈哈],1
片子做得不错啊，神功还是别练[汗]了//@慧小左: 太牛了@??嘉-不?-?喜 @胡胡-杨倩 @徐匕禾? 训练一下吧//@YouTube精选: 被喵霸气的眼神秒杀了[衰],0
封面图是@_典仔_  妹子根据我的要求改动的，她都提醒过我她自己也不喜欢这个封面，果然我的欣赏水平和大众不同[泪],0
唐朝美女//@amber琥珀餐厅: 哇！！！日光日白！想吓死人咩！！！[晕][晕][衰],0
安全 只因多看100米[晕][晕][晕][嘻嘻] 祝 假期回程高速驾驶员 一路平安 集中精力 车快 再牛逼没用[嘻嘻]//@丰乳肥臀v:太恐怖了！,1
能这样的猫可是稀有… //@姚晨:八顿，跟它拼了！从今天开始，你不但要学会叫人吃饭，还要学会做饭！[抓狂],0
满座人品最好的人出现了！@满座王珂 @豹子李 @满座吴翔 @满座高晓思 @满座网郑亮  //@太热-张: 经过了三个小时的飞行，我又回到了起点，坑爹啊！广州机场因暴雨关闭，飞机折回北京机场，刚落地，通知，广州机场又开了，加油之后继续飞，油钱贵啊？[哼][哼][哼][怒][怒][怒],0
本来已经昏昏沉沉困的死去活来了。。。刚关了灯突然觉得胳膊痒痒准备挠，一睁眼 看见胳膊上一直巨大的虫，大叫一声。。。。。。打开灯，打死巨型会飞蟑螂一只。。。看见蟑螂两个字都觉得?心。。。顿时睡意全无。。。[生病][生病][生病][衰][衰][衰][吐][吐][吐],0
[飞机] 微博接力架起的爱心之桥[爱心传递]，让老兵的回家路变得充满感动和温情，特别要感谢@孙春龙 记者和@百年行知-老兵回家 等那些默默帮助老兵回家的志愿者们，你们和老兵们一样都应该接受时代的尊敬~[鼓掌],1
[亲亲][亲亲]好像。小编记得我活动中奖双人门票哈,1
吃炸鸡喝啤酒已经过时了，尝尝韩国的冰柚玛克丽酒，它属于发酵米酒，酒精度4度比啤酒略高，乳白色水果味，口感微甜带汽，遗憾的是家里没炸鸡[哈哈] @麴醇堂,1
[抓狂]今天晚上的＂海南文昌鸡＂＂五指山有机野生上树鸡＂和＂嘉积鸭＂！,0
[哈哈]//@特伦C: 笑了,1
回头我找找我拍的香水湾图片！美的不得了啊！ //@梦oo???落:啊呀 忘记@小宝-jason 罪过罪过//@加倍努力的小木: 光影技术不一般噢。[嘻嘻],1
同样狮子座，有时候差距还是很大的，就像同样双子座，也不都是走谐星路线的。[偷笑][偷笑]另外，这几天谁和我约了我一个都想不起来，但印象好多个，间歇性失忆又开始了，留言或私信或短信提醒下吧。[可怜][可怜][泪],0
腿略酸[哼]//@范炜:我们都是来逛菜市场的[哈哈][哈哈][哈哈]@冷长明,1
涨姿势了[嘻嘻]@海狸小姐_ @??卷XI @姚一猫 @万物荟翠 @yoland雁 @aucir @P大妈,1
额，其实偶一点也不在乎，但这评论，水深火热// @张闻中 ：开拿妈额老毕[怒骂]// @CHAMP19NS-拷酱油专业户夜神仙LY : “把入沪的大门开大点”开那妈老比// @怡小妞盼阿格归来 : 开那吗错比！// @如来神掌马甲的马甲 : 右边所言及是 // @小AMY宝宝 :只戆逼养子 //  @绿衣战士汤米  : 希望yzs能开个微博,0
[鼓掌]真好,1
[蜡烛][蜡烛][蜡烛]//@小鸟叽哩咕噜: [泪] //@橙橙橙丶辉:好人一生保佑[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][泪][泪][泪][泪]传递正能量！,0
哈哈哈哈～Just do it，谁想出来的嘛，实在有才！[哈哈],1
第三四集也是啊[汗]…，面目全非了，我晕啊[晕][晕][晕]  #倾世皇妃#,0
一天驱车1200KM，下车之后天旋地转[晕][泪],0
[哈哈] //@烦是凡人的烦：扫迪斯奈[思考] @十全大补汤 //@潘多拉的猫猫：男生表情是亮点！这得有多不情愿啊！//@HoneyBee小洋：路人甲//@Sindy_樱：小熊其实挺好的，何同学你就从了她吧！,1
9.18[晕][晕]别乱跑！  大家多加小心！,0
长安街又交通管制，我赶时间呀[泪][泪][泪]。急得我是打着空调都出汗[骷髅]，先擦擦汗吧[汗]   #WeicoLomo#,0
回复@金色宝格丽:[握手][晕] //@金色宝格丽:哎，母爱伟大，高考混蛋 //@梁锦江:转发微博。,0
回复@平谷路人:200公里，7个小时。阿龙山是一个只有一条象样街道的小镇，寻了一圈也没找到网传的宾馆！[抓狂]好在找到的旅馆还能将就！两室一厅的布局正好能住4个人，120元还算公道！ //@平谷路人:内蒙没去过，网上查了没找到，希望你们夫妇有好运，能找到住所。。。不行就找家庭投宿吧。,0
[衰] //@柳华芳：鲁邦之耻辱啊,0
坚持做对的事情，需要更加坚定，毋庸置疑，无论过程有多么艰辛，但心中坦荡！ 对于无聊的人，最好的应对就是不聊。人生的舞台上，有时候也需要有小丑表演过场。都是精英，就显不出自己的优秀了，所以，我金色的人生允许偶尔出现屎黄[鼓掌],1
大家的报告都太精彩了，期待其他组同学的成果！[鼓掌]@铉-丹小嘟 @爱是水蓝色,1
#植物大战僵尸#孜孜不倦的挑战中！最好成绩无尽版的第38关！此图是上一局中最无敌的时刻22关！友人告诉我他的纪录是60关，我[晕]还差很远！但是坚持不用作弊器！[给力][给力][神马]武器最给力啊？大块头的僵尸用什么武器打它死得最快？[挖鼻屎]请高人指点！[可爱],0
旅途偶遇@徽公馆 ，石鸡山菌汤没一点土腥味，蒸火腿淡淡的奶香味/可惜太饿忘了最地道的臭桂鱼，蒜瓣肉，腌制的火候无可挑剔，将锅的所有关于臭桂鱼的记忆抹去，想起来拍照已经剩骨架了[衰]#原路返回就为这一口#[爱你],0
1988年[印迹][印迹]//@阿绛85: 1988年的《雀之灵》、1988年的《黄河》。叶进老师这组片子太珍贵了。黑白胶片里的《雀之灵》真美[鼓掌][赞][good] @侯达8897,1
我快忍不了了[抓狂],0
还有隐情吧? //@吴佩:[嘻嘻]//@感性的蛮子:掷地有声[偷笑]@罗斯里 @冰糖杨梅 @吴佩 @袁启聪 @加文刘 @车主之友杂志 @中国汽车画报齐宇 @颜宇鹏_新车评 @宋海涛-汽车与你 @海兰CHJ @名车志刘杰 @动感驾驭刘宇 @何毅与超级马力 @汽车族孙刚 @王尧 @吴道予,1
我吃完了饭才看到[泪]//@乐陶陶牛杂火锅: 今天晚上圣诞老人载满礼物和美女的车队将抵达我们@乐陶陶牛杂火锅 ！大家想要礼物吧吗？特别是想要那只2米的泰迪熊……！今晚到店的客人都有机会哟！[爱你],1
最近怎么这么多这种事？//@易娟狮姐cindy: 畜生！ //@一丁_代中伟狮兄:正义从未缺席。 //@潘_1225:老爷爷一辈子辛辛苦苦攥的钱，就让他们吃吃喝喝了。[怒] @一丁_代中伟狮兄 还有法律吗[疑问],0
今晚讲基础步伐 ，忒好咧[鼓掌]酱紫就有机会能把基本功练扎实点//@我就是跳salsa的欢爷: 穿越步[酷][围观],1
可爱！ //@午后的布谷:《铁道游击队是怎样炼成的》[哈哈],1
? //@铮子:[泪]//@一头北京大牛儿: 转发微博,0
[鼓掌]//@沈涛:其实我们并不需要太作秀的爱情，两人之间不用太腻，正常就好；脸面不要太薄，有所顾忌就好；脸皮不要太厚，对方懂得就好；礼物不用太重，用心就好；遇事不要太急，顾及对方就好。[哈哈][哈哈],1
偶的神啊！[晕][抓狂][泪][泪][泪][泪],0
[鼓掌] //@胡立峰:基金研究中心周报系列，一周一报告，情况早知道。 //@银河证券基金研究中心:全市场基金业绩周报《市场放量反弹，股基表现良好》。详细报告已上传至基金研究与基金评价服务专区，更多研究报告请签约用户登录专区查询阅读。网址：http://t.cn/apy06b,1
总算有回暖的感觉了[鼓掌],1
这也太过分了啊？！[怒] //@帅帅小欣欣:揍他，这个B!!@兔拉拉810 @皇家兔宝 @挑战我耐心 赶紧看看！//@精彩电影:强烈要求道歉！！,0
回复@古倒吃158:够吃够吃了l //@古倒吃158:敏姐，你用的神马软件拼图，没降低精度，吃得分量太小，不适合大卫[哈哈],1
武当派的叫武当抹布，少林派的叫少林抹布，华山派的叫华山抹布，古墓派的叫古墓抹布……古墓抹布……古墓……我去我怎么觉着这么恶心呢……[衰],0
Steven也投一票？~[鼓掌]//@刘一帆Steven: [威武][威武],1
[鼓掌][鼓掌][鼓掌]//@小敏--回眸一笑:@紫涵CLN @lovetofiona @嘉乐会家政 @家政观察员 @冰呆呆LING @北方燕子月嫂 @艾佳人官方微博 @北上陈鹏 @曹国伟 @陈砺志 @当当网李国庆 @嘉乐会亚运村店 @凡凡凡不烦 @姬十三 @吉他博物馆刘春阳 @快乐的小双子儿,1
小时候摔跤，总要看看周围有没有人，有就哭，没有就爬起来；长大后，遇到不开心的事，也要看看周围有没有人，有就爬起来，没有就哭。[威武][泪][泪],0
[泪]吐鲁番好美啊！美的我裤裆都开了...生日的前一天穿着儿时的开裆裤，别有一番滋味...简直是返璞归真。[抓狂][哼],0
接上?，??下的都留一口，不分先后[鼓掌][鼓掌][鼓掌],1
给你攒着，各种口味，我已经和三里屯北区星巴克的员工混熟了[偷笑] //@唐小?:没喝到，很不开心！！！[泪][泪][泪][泪],0
天哪！我伙也呆！[吃惊] //@鲁京晋: //@laser: 以后就这么办了，谁让某些土豪大头，宰死他们[嘻嘻],1
[嘻嘻]您要淡定//@小菜-壹碟: [抓狂] //@有福社长: 没买房的要抓紧了，俺表示鸭梨山大！[笑哈哈]//@小菜-壹碟: //@六国虹: 回复@-陈明华-:在投资驱动效力较前期减弱的背景下，内需与城镇化对中国经济增长的贡献将会更加显著。中央经济工作会议临近，城镇化将成为资本市场追逐的热点。 //@-陈明华-,0
[鼓掌] //@小萌小姐想吃煎饼果子:太幸福了好嘛[泪][泪][泪],1
也不看看车牌号！罚款也是报销。 //@曹?心aNgel:又在走司法漏洞..玩文字??啊!!那是不是我去??被拍照的?款都不用交啊!![怒]?自以?自己穿了一身不一?的皮就可以有?多借口...[奥特曼][奥特曼],0
工作少了说你懒惰，多了说你不顾家。钱挣少了说没出息，挣多了说没安好心。有事说了就是指责，不说是不在乎。我就纳闷了，为啥主动权都去女人那了。[抓狂],0
//@热门电影频道:终于有人开Fashion现场微 博啦~~~[抓狂],0
回复@OutstandingYue-张?:你要看什么 //@OutstandingYue-张?:回复@阿秀秀:[泪][泪]我就?努力半天也打不?吧~~,0
"四川人民！@神经质猴子 @laoma围观 //@黄恒的文盲世界: 好文总是没人转 //@点子正:为麻将转[围观]//@李君的世界:感觉挺真的,麻将,烤鱼,雅安[bm可爱]还有记者[衰]//@梦遗唐朝: //@沈亢sk://@撷芳主人: //@斯库里: 这条微博才真正需要上万的转发量。",0
回复@翔雨_叶:我吃完了，今晚老妈做了糊塌子[嘻嘻] //@翔雨_叶:回复@胃怀天下:就剩吃了 //@翔雨_叶:[晕]没留挪车电话？,1
