data,label
@秋田犬保存会北京支部    谢谢关注[爱你][爱你][爱你],1
玩美了吧，赶紧回来 //@黄珏JJ:回复  @安懂 :在普吉岛[哈哈]明儿就回啦，搜骨头啦 // @安懂 :真好，去哪了,1
她是关系品质专家@关系专家-戴洁 昨晚的讲座结合萨蒂亚、思维导图、NLP、领导力等等综合内容。她的文采四溢，她的思维超敏锐，她关于＂星星＂的故事，使我泪流[泪]感谢她！,0
回复@summer-霖小岱:喜欢就常来走起吧！[鼓掌]浪漫情人节，期待与粉粉们邂逅于一花一叶哦[心]…… //@summer-霖小岱:回复@一花一叶咖餐厅:亲，你家等哪里买的？好喜欢 //@一花一叶咖餐厅:[鼓掌]很是稀饭有木有~,1
回复@善良的我是油菜花:是的 //@善良的我是油菜花:[馋嘴]多重曝光了？ //@黄玺赫:回复@江南豪客:[嘻嘻] //@江南豪客:你赏花我眼花拉！[嘻嘻]整两个大老爷们赏花那才风流倜傥！[哈哈],1
回复@大漠上de太阳:当然365啊！ //@大漠上de太阳:你们计划出游多久呢？[嘻嘻],1
//@老宫越野:[哈哈]支持下女儿，#宫氏酱牛肉#是我亲自密制 //@越野联盟:[围观]//@xinxin_心心: @越野联盟 @关山飞渡GSFD @温的呼_闫军 @michaelkou @CCTV李晨明 @TYLOO阿B @自由壁? @默默??-Ruhig @ffmicheller @啊兔哩 @走走停停中抓狂 @赛车张枫 偷偷的告诉你们一下，这算照顾你们了吧[偷笑],1
[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]不得好死！,0
#自驾中国365#第228天，湖北荆州。本月最开心：在婺源清华镇，路遇一出游的小妹，骑车摔伤了，我们和其他好心人一块＂救死扶伤＂，随车带的纱布、绷带正好派上了用场（赶来急救的大夫还夸奖了呢）！小妹也出院回京了，高兴！[鼓掌],1
[哈哈][哈哈] @均瑶集团王均豪 //@张醒生: 好童鞋们、恳请你们别再转这条微博了，快到499。快到中秋节、别让我在哪里面独自渡过啊！----------------------------------------------------------*那个童鞋、你...你...你怎么还转？！[抓狂],0
[抓狂][抓狂][嘻嘻][嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈][哈哈][good]@陈玉霞博斐秀禾 开心―刻 //@杨那夫大厨:转发微博,0
回复@羊小羊0707:[嘻嘻]必须赞一个，呵呵！~[话筒]玉林烤鸭的粉粉们，建达店已正式开业啦，欢迎大家前来捧场哦，会员享受5折优惠啦（酒水除外）！[鼓掌]地址：朝阳区东土城路14号建达大厦二层。（地铁路线：地铁2号线东直门站、13号线柳芳站下车）。详询：66572688 //@羊小羊0707:羊大爷赞一个[赞],1
[哈哈][哈哈][哈哈]表示摊开手坐等。。。//@胖妞芦岩同学:@sme11ycat [吃惊]//@面包滴: @须叔_Danys [生病][生病][生病] 这太重口味了！！//@笑多了会怀孕: 把艾特列表第一个睡了 ，你什么感慨？[抓狂],1
不为爱情，只耍浪漫[爱你],1
#一花一叶，咖啡物语#爱喝咖啡的人积极向上；爱喝咖啡的人性格直爽；爱喝咖啡的人有生活情调；爱喝咖啡的人认真投入；爱喝咖啡的人。。。接下去[爱你],1
回复@程诗然:去埃及吗？[嘻嘻] //@程诗然:美哇[鼓掌][鼓掌],1
移动信号出问题了[失望][失望][失望]俺和几位同事的手机在办公室都无法接通也打不出去，大家有事发微信联系吧，多谢！,0
//@dj海涛: 这些孙子！@主持人王昕 @警花咏志 //@薄荷之复仇小姐:[哼] 就是，这些个畜生！//@那个那个旦旦:今天黄历不好，好多畜生出没//@薄荷之复仇小姐: 流氓车一定要转，我最见不得欺负老人家！@dj海涛 //@兰州头条:#微爆料#[怒],0
[偷笑]蹭饭的亚萍姐太不地道了。 //@邓昆:第一次请人吃饭等这么久，还以为被放鸽子。[泪],0
木有想到这么壮观啊~~[哈哈],1
此条特给多伦多的“云”看-------你有玩的了[哈哈],1
回复@米其林大厨-西安:把用去掉！ 孝敬爸妈 李锦记！[爱你][爱你][爱你][爱你][爱你][爱你] //@米其林大厨-西安:孝敬爸妈！用李锦记！[威武],1
[泪]//@红泥巴阿甲://@某肯: //@魔怔的橘子: @某肯 //@园林李工: [泪]//@紫悦ziyue: 创意真好！,0
减肥中。。。[抓狂]@姚佳sky @kitty是摩羯女oO @CatherineLuo,0
唯有泪千行[泪]//@AimeeChang:[鼓掌[思考],0
网络曝光何时休……[泪][生病],0
不用都不知道自己脸这么脏，用完脸白了三度！[吃惊]按摩3~5分钟然后用纸巾或化妆棉擦下来，如果不黑说明你毒素不多，如果黑，那说明你排了很多毒素哦！[抓狂]我甚至以为我好像从没有洗过脸一样，原来我脸上的毒素有这么多！不排毒再好的化妆品都是吸收不了的：（去评论中找链接哦）   。,0
#品鉴味妙烤鱼吧#之凉菜篇：小葱拌豆腐、川北凉粉、老醋花生、杭椒木耳、炝拌万年青、川味豆腐丝、蓝莓山药、川味腊肠，亲爱的吃货，你最爱哪道凉菜呢？[嘻嘻],1
来么？我们安排了好多朋友去毛球哦，而且到了也都有别人没有的唯一惊喜[爱你][爱你]//@凉小凉仔LL:毛里求斯[花心][花心][花心]中国人以为没听说过的国家就是穷乱的地方这种习惯能不能改一改.........,1
回复@万山岩:[鼓掌] //@万山岩:春天来了,1
@李臻Gracey 快上架！[晕] //@央吉择一:《中国旅游报》很快就会有相关报道，希望可以回答邓老师的这些问题。@天堂尘爱   //@传媒老王:哦？ //@JohnSkTANG-邓世勤: 回复@央吉择一:真的吗？萤火虫，如何由广西运送到山东？需时多久？损耗率怎么算？付运，上保险吗？有趣！十分有趣！,0
当心上火。。[晕],0
哈哈哈，看完这视频，一天的烦恼都没了！//@文艺系女流氓: [衰] 哈哈，这是要干嘛..[偷笑],0
学讲福州话，从昵囝抓起。[哈哈],1
#龙门镖局#爱吕青柠的小伙伴，请来这儿报到~[爱你] @姚晨,1
物业费都交不起了，坑爹啊[泪][抓狂]@那年那月nina,0
又接了个什么都没有的活动，我要疯了！！我都快不相信自己了[泪][威武][奥特曼][围观],0
边和龙哥打电话，边翻包拿钱买水。然后听到小贩无辜的声音：大姐！阿萨姆都这个价儿啊[泪]（哪儿来的？[晕]不过怪衬手的。[嘻嘻]）,0
困的快不行了[泪][泪],0
我想死，我羞于做人类！！[伤心]//@DrSKY_LI: OMG......我看哭了....无语.....,0
@刘小雨钟 雨钟钟~生日快乐！[蛋糕][蛋糕]和@up向日葵罗智文 幸福的一对~早日修成正果哦~[哈哈],1
//@哈戳戳:我欠全?人民一??。 //@福照楼主:我欠自由和民主一笔来自勇气和胆识的原始股本金，我欠苦难的签字，我欠辉煌的日期，我欠书写的纸和笔；七兄，债多不愁！[哈哈],1
@瑞蒙哥 [偷笑][偷笑]你，赶紧抓萝莉去，我帮你留意哈[哈哈]@Michael_MediaV 二叔，你看这个，笑死我了，水瓶座上榜耶 //@ijessie宝贝:@ING蕾 @king_阿门 @大大大薇 @V娜沙小姐 @?胖孓_zx @jellytina 大叔攻略啊！！[泪]//@牛人牛事大搜索: 转发微博,0
被强拆[抓狂],0
那两个工人是变态吗？还是只为了自己开心？！应该凌迟！！！可怜的孩子很疼吧[泪][可怜] 要坚强//@嘻哈包袱铺陈曦:我想应该给孩子一个公平的处理结果，那两个犯罪的工人，不用审判，直接枪毙。孩子你要坚强，你还有弟弟，弟弟需要你。,0
刘大帮应该是那样的//@诸葛小贝0130: 哈哈哈哈哈哈，右边好哀怨。[哈哈]//@能猫盼盼: [泪] //@袁腾飞:[偷笑]//@往事钩沉话历史: [偷笑],0
捧着火锅可以取暖，不如我们吃着火锅唱着歌看着，就看着[酷]//@狒哥: 看看我的预见性如何？我当时的提议是捧着火锅裸奔，这两样都要天冷些才有意思…@wanglin_若水 你说是不？[嘻嘻] //@老凉: 今天云云众声中，@Firemaster @狒哥 两位老家伙，又提IBM何时卖X86的事儿。你们给我留点悬念行吗？[衰],1
可怜的象宝宝[泪]//@水果熊宠物美容: 拒绝象牙制品，没有买卖就没有杀戮！//@时事周刊: 可怜的小象！[泪],0
有肚量容忍那些不能改变的事，适应它，只能改变自己。无奈。[失望][黑线][衰],0
合味道的冬日限定版牛奶海?味，牛奶味超淡?乎不存在，反而??很?我胃口，因?我不喜?奶?咸食，哈哈！[哈哈],1
you should get risk，fall forward，yes，fall forward//@美??港??事?: ??典?的季?，可以聆?到各?激?青年人展?美好人生的演?！??@今晚看啥 和@汪冠春 。[鼓掌][鼓掌][鼓掌],1
回复@珊瑚林子:还有护肤品化妆品也是重灾区！管你大牌过去，买而不用用不完过期的真是不少！省下的钱直按扔余额宝还能生钱仔！[泪][钱] //@珊瑚林子:一般都是扔的，除了家里有老人，那一般扔的比较少，否则是进多少扔多少。能‘败’也是福呐。呵。,0
回复@不食人间烟火神仙凝凝:厨师就是厨师，只是多用点了心罢了！艺术家这个词太高了！领之有愧！！ //@不食人间烟火神仙凝凝:你们不是金牌大厨，明明是艺术家 //@梧桐小余:回复@现代可汗:唉呀！看来你很专业呀！年轻人小心了！[怒][怒]  //@现代可汗:我是着急！怕您出台让人抢走了[可爱][阴险],0
你心目中的神曲是哪首？新同事的新尝试，虽然北京的朋友们收听不了，但是给提供点互动素材呗。[鼓掌],1
这是不是说明一个问题？ 有才无貌，有貌无才？?//@陈强Aaron: 真是……不是说那里也出美女的么？[晕]太吓人了！,0
因为其他作者都在辛苦码字，就我在偷懒刷微博微信[泪],0
坏心眼和我一点关系都木有[哈哈] //@战群-Avaux:[花心],1
[围观][怒] //@老孔-约克豆壳儿:必看啊！ 看国内医院如何毁了孩子的身体。@乐馨 @济宁台安舒 @许子嘉Robert @yananuk @MissDD @济宁晚报 @没空0310 //@任志强: [怒] //@北其村:医疗问题。,0
#每天节省10块钱# 今天去星期五吃饭用招商银行信用卡买单享受9折..意外的便宜了21块钱[嘻嘻]@Style-Cafe,1
哇哈哈，生日还没到今天就收到第一份礼物啦[太开心]太配我的细手腕了有木有？谢谢亲爱的！@家有Honey 永远爱你哦[爱你],1
今天实在乌龙，乡间旅店太吓人，就是金田一杀人事件现场，换! 找了半天，小山上仅一家。没想到是个全自动的情侣酒店，门一关，不给机器塞钱就不开门[晕][晕]直呼前台老太太，才人工缴费脱出! 采采[挖鼻屎],0
看完小组赛两回合的集锦，才明了我米兰面对的是多么恐怖的一个对手呀呀[衰],0
何不静一下，品一壶香茗，回望、等待幸福的降临！[爱你][可爱],1
#舌尖上的河北#早晨早早起，早起做早操，做操身体好~所以我一大早就起来运动了呢，运动我的嘴，运动我的胃，不管吃多少，我也不会累！[哈哈],1
回复@李可可同学:亲爱的粉丝，感谢您对我们的高度认可和肯定。期待您再次光临@苏州洲际酒店 ！[太开心] //@李可可同学:我最喜欢苏州的两家酒店，@苏州洲际酒店 ，@苏州平江华府精品酒店  [心] //@topchina:@完美旅行网微博 @头条博客 @新浪旅游 @图片博客 @新浪博客 @草根自荐,1
回复@玉面球侠:[哈哈] //@玉面球侠:晚上少喝。。。。。。不了[偷笑],1
泥马这货是草莓吗？？？???[晕][吃惊][汗][黑线][书呆子],0
早上早早来排队，大夫去查房了…[泪],0
好东西要扩散～[可爱],1
"早上好亲们[微风] 昨天实在太累了一觉睡到刚醒，郁闷错过了和""朔门古街""的⑻点之约 [失望][泪]好吧！又多一份『幸福的遗憾』 [心]  ??? [话筒]温州的朔门古街：""缘于这份钟情~期待我们的再次邂逅[爱你]",0
各有千秋[嘻嘻],1
我会开车，开车门，瑞秋你需要助理么//@我是带路党: 车钥匙在你桌上，高桑送的 //@作妖儿:一直在开会 [衰] 亲们要干嘛 [衰] //@刘瑞刚:瑞秋，瑞秋，你在公司吗？@作妖儿 //@ice小怪: 瑞秋，瑞秋，你在公司吗？@作妖儿,0
也占了一半了。。[泪][泪],0
如果干小姐想从良，第一件事就是把网络上各种不良照片删除吧！@V的山寨 分享一下你的经验吧！[哈哈][鄙视][衰],1
"我突然发现我这人最大的缺点就是缺点钱~~?~~ //@珠宝扣子: 前些天看了个房子，谈价钱总也谈不到点儿上，中介小伙子问我：“您看这房子~~（这好那好）。。。。姐，您到底觉得差在哪儿了[疑问]""，我说：“真的不瞒你说，差钱儿~~~[酷][酷]”//@干锅鱼: [泪][泪][泪]",0
//@任志强: [黑线]。//@摄影_樊哲: 明年颁给@潘石屹 吧。[嘻嘻]//@任志强: 牛啊！祝贺。 //@当当网李国庆:衣服是在当当网买的，不贵。//@ptr24:好时尚，西装很贵？,1
#不靠谱的演员都爱说如果##张译#【珠海站签售】张译来了！[太开心][ppb鼓掌][爱你],1
[哈哈] //@房车露营建东:[抓狂],0
@hero-夏 生日快乐[哈哈][蛋糕]@咖啡?Ella 白头偕老 我在:http://t.cn/zTJ4TuC,1
回复@李海涛1202:祝贺[鼓掌][偷笑] //@李海涛1202:驸马[嘻嘻][威武][偷笑] //@陈雨星-精品购物指南:@lisa诸葛 怪不得姐姐那妩媚呢[偷笑] //@lisa诸葛: 倒数第三排那个。 //@陈雨星-精品购物指南:皇后皇后[鼓掌] //@陈雨星-精品购物指南:@lisa诸葛 怪不得姐姐那妩媚呢[偷笑] //@lisa诸葛: 倒数第三排那,1
假如中国一半人把存款都拿出来，不出一年，房价准掉破相！[怒] //@胡大治://@张书新:民企呻吟，则，民呻吟，企呻吟！,0
这个有点科学依据啊[晕] 我分享了http://t.cn/8swoAPb,0
苗银。[晕],0
有些装备不是制式，现在可以自己采购了？//@Rx陈胤: 同意老刀的看法[晕] //@老刀99:回复@松松-本人:和刘导照片里那位比，无论是服装还是装备都土啊，衣服布料差，枪大部分还用81杠呢！[汗] //@松松-本人:作为曾经的武警 看到你说这个挺难受的 您无心一句 很伤心,0
这才是人民的警察呢！[蜡烛]//@相声演员刘涛:[蜡烛][蜡烛][蜡烛]//@renxu六哥: 好警察，别死再了，死一个少一个。。//@SarahHan芝: [泪][泪][泪][蜡烛][蜡烛] //@真火星人:[蜡烛][蜡烛],0
"刚进报社那年报社刚停止无息贷款买车[泪] 听说之前貌似还有无息贷款买房//@李辛欣-XX：""允许一部分人先富，以先富带动后富，整个社会走向共同富裕，是社会主义发展的必然。""阿里巴巴进入社会主义了！//@笑春风的糯米兔：[泪] //@博焱乐土：//@梦奇奇Monchichi：这样的老板，才值得下属甘心为他卖命。",0
八几句，离了就算是断了，断了就算是散了，散了就算是了了。既然不是在文艺圈发展，亲朋好友明白怎么回事就可以，确实没必要抖露这么详细，因爱转恨，女人放不下！ //@互联网信徒王冠雄:这贴明明是赞美女性批评男人，却被一帮愤怒的女人骂的满头包……[泪],0
[抓狂][抓狂][抓狂]＂干煸黄牛肝菌＂浓郁、香脆、过瘾！,0
#西祠婚博会#下午的婚博会现场依然火爆，看来小雨依然浇不灭大家的热情哦～[鼓掌][围观],1
[泪]，还得在火车站呆两小时咧，一个人也就算了，手机还没电了。汗，我拿啥度过这两小时好咧？,0
#中国达人秀#【小达探班】群访时间到！@?有朋 蜀黎一登场就霸气说到，不许叫我“土豪”！[嘻嘻][嘻嘻]我想和苏土豪做朋友！[偷笑][偷笑],1
回复@-小K妈-:你是第一个说好看的[汗][偷笑] //@-小K妈-:老实说，比长发好看！[哈哈] //@mendy静静: @-小K妈- @小妞妈咪,1
到底杭州什??候才能有好吃的海?！！[泪] //@李小妮:立马精神抖擞了[怒][怒][馋嘴],0
佩服为信念而付出的人…//@倔强四格格:好不幸啊[悲伤]我是旱鸭子[害羞]应该安全的[思考],0
我们一起[自行车] @中原木瓜牛 //@柠檬果儿酸溜溜:生命在于运动[爱你]@熊猫神兔,1
[哈哈]//@西安许姐:俺们也失眠啦[哈哈]//@鲁国平先生:[哈哈],1
这个一定要转！[怒],0
今天好奇怪，听不了钢琴，坐在车里听的一个一个音敲的我胃难受，我绝对不晕车，换了好几个人弹的都一样，感觉像是咬到那种古老的厚厚的绿玻璃，牙齿泛酸，虽然我从来没咬过玻璃... 我也不知道我在说什么了，有人知道我说什么吗[泪][抓狂],0
#小编在路上#刚出康定不远，就遇到这样的风景，小编有些hold不住了。。[抓狂]啊，太阳也出来了！[爱你][太阳],0
#旅途中的那些事#能带走的是回忆?[泪][心]@旅游时报王琪,0
#驴友推荐#昭通大山包的云，美得让人发指！[伤心]（via@舒服昭通 ）更多美图：http://t.cn/zjaPB7C,0
#这样的客人真让人无语#年前收了两位去云南的客人，但出发当天因为天气原因航班取消，客人只能从机场返回，然后就找我们投诉要索赔，好说歹说不行，建议她走旅游局投诉，明知道这个是无理投诉，客人说：我不去，我就找你，把我机场往返的打车费给我就行。你不给我就天天到你们这来闹。。。[衰],0
"回复@潘_Victoria: 答的太好了！[赞] //@潘_Victoria:回复@大董陈丹:""盛怒"" //@盛博:看了评论，这事情太让人撮火了，关注！！ //@大董陈丹:回复@潘_Victoria:[爱你] // //@伍餐肉:回复@大董陈丹:客?。?生?啦，犯不著???死?胞。",1
我参与围观[围观][嘻嘻],1
心弦啊心弦，竟然搅乱的失眠，很费解的事！[晕],0
太坏了~[哈哈],1
退休需要选对接班人，没有接班人，退休等于自杀[晕] 事业让给年轻人去做吧，这是句骗人的话，可但是，中国的马云做到了[嘻嘻][嘻嘻][嘻嘻][给力],0
您的肯定与支持是我们最大的幸福！谢谢您！[太开心][抱抱][心]//@妹妹爱创意: 对呀，恋爱N周年纪念日、结婚的婚宴都是在青年餐厅享用的美食，支持你们，[爱你][哈哈]@青年餐厅: 还有你们浓浓的甜蜜！[太开心][心],1
超级感谢小雨@noirain代? 童鞋哦...帮我买到了超赞的靴子...大爱啊！谢啦...[爱你][酷][嘻嘻][亲亲][鼓掌][鼓掌][鼓掌]...,1
[哈哈][哈哈]刘老师,1
是双重涨价，卡也涨价，门店的东西每件都涨了两块[泪]没办法还得吃 //@微美食:没有房地产~就没有新中国~没有房地产~就没有新中国~[moc转发][笑哈哈],0
@马启光 @潘晓锋 [嘻嘻] 面熟不？,1
计划做一份简历，也是一个策划。创意，文案都是自己来，作图交给一个朋友负责微信叫二宝子。[嘻嘻],1
新年，蔚蓝色的海洋里帆船游艇“横行”[哈哈]（原始图：韩国完岛的吉祥螃蟹，有同学想去玩的，可找游艇汇联络）,1
好紧张啊！来不及了！[泪][泪][泪],0
@郭涛 这回大师又劈砖了！大家祝福他吧！[哈哈]据说连石头也练上啦！[震惊]晚上好紧张！,1
欢迎参与到未名四合院的文化活动中，留下墨宝，交流民乐，出借民族服装留影。]弘扬中国传统文化。[嘻嘻][爱你] 我在这里:http://t.cn/z8AcFD0,1
吃了p了～//@杨大帆飞越：//@天边暖了晓珊：[哈哈] //@w虫虫:[抓狂] // @老热 ：下回记得转过身来洗澡啊 // @PANDA熙 :太坏了 // @特别花儿mm ： // @好wendy ：哈哈 // @娜娜懿叶子 :[嘻嘻] // @新磊Slade ：笑死我了!!! // @Yeh小五 ：回来了? // @史野-野哥 :我笑的胃疼 我擦,1
恩越来越幸福。[爱你][鼓掌][心] //@_L小丧:哈哈祝我们生日快乐.[泪][泪][汗]又老了不过要越来越幸福[花心][花心][花心][心][心][蛋糕][蛋糕][蛋糕],1
怎么活力全开的遥遥领先呢？[嘻嘻],1
赶快回来给你抱抱~！！[抱抱] [爱你],1
焦糖布丁不错哇？[哈哈] //@Baker_Street_Studio:[嘻嘻][嘻嘻][嘻嘻],1
诶呀，所有被盗的车都上过锁，所有离婚的夫妇当年都摆过50桌，毛主席也没说过这么经典的语录呀/@云潇: 所有被盗的车都上过锁，所有离婚的夫妇当年都摆过50桌――――你修好片后，请把这句话放上照片，图文并茂的发给你的客户嘛，加量不加价，友情赠送。。。。[哈哈],1
@洛羽Jm 生日快乐，永远美丽[鼓掌][鼓掌],1
天气怎么感觉很异常，特别的热！今天还穿得厚厚的。[失望],0
老师说今天适合晒太阳，来一大缸水。[嘻嘻],1
回复@北京5号线:大雨天儿，电到麻烦了。[哈哈] //@北京5号线:还点起来[害羞]好看,1
【城市之音四川台FM102.6】城市之音 #2013校园迎新#-明星音乐教室开始啦！@曹寅Rik @李行亮 与@成都东软学院 同学现场上演“东软好声音”！这一幕好熟悉啊~有没有~[嘻嘻][偷笑][鼓掌],1
买奶粉算吗？[嘻嘻]枪毙十分钟 //@靳涛-Robert:@满满满朝阳 属于哪种型？,1
#我的中国星#突然好想知道，选手们还过得好吗[泪][泪]想你们了@我的中国星_祝家家 @我的中国星_李柏霄 @我的中国星_李一嘉,0
白羊最爱吵架了，但只和自己在乎的人吵。是吧[亲亲][亲亲] //@饮食健康:不吵架的白羊,1
我的微信登录不上啦！神码情况，求解？！[泪][泪],0
嗯嗯，谢谢亲爱的[爱你]！@SMG加油80后,1
[偷笑][偷笑]承蒙各位乘客厚爱！幸不辱命[亲亲],1
//@任卫新: 剐了这贼妇！[怒]//@杜桥主播: [怒][抓狂][怒骂][鄙视],0
为了去天目湖，那么早就出门了，那个困那，等会车上补觉去……[抓狂][睡觉],0
哈哈哈哈和老哥配合滴相当默契，想起表大爷@质量报戴占军  的～啊～这水好甜啊！笑场[哈哈],1
好嗨啊！[哈哈][哈哈][哈哈],1
你把三月叫成了一朵叫春花，最後一次初??於在你身?停下，如若你再敢在??恣意??，她就敢把???成你惟一的家。[抓狂],0
陪娃上了一天的奥数和新概念昏昏沉沉中[困]，正在整理年会的照片和视屏，我很悲催的发现那么欢乐的群魔草裙舞竟然只拍到一部分，各种无奈啊，[失望]都不介意我发上来吧?[阴险][阴险],0
处处都是局啊～//@赵波-赵桉:[晕]还是一场生意啊//@邱迪:这,0
一节目要求蹦极，我实在太害怕但又想挑战。问朋友：去吗？朋友沉思许久语重心长的说：哎，去吧，应该挺安全的，那个地方我知道，下面是水泥地，不是大峡谷，尸体肯定能找到，就是扁了点。在让栏目组给你买一个亿的保险，受益人写我。。。[泪]我含泪唱：朋友一生一起走。。。@一切婷好,0
可以看看//@HFYining:这阵容无敌了！演的是真好，唱的也了得。看看明年春晚上一个吧，肯定毙不了的[good][鼓掌],1
[衰]//@幸运之星闯人生: //@常人一枚: @头条新闻 @安徽身边事 @人民网 @幸运之星闯人生 @安徽苗子健,0
换个系统把人折腾的，win8现在连页面都不会关闭了[抓狂],0
[太开心][微风][微风][微风] 真美，你拍的真好~,1
#上班后头一件事#打开电脑，挂上qq，打开微博开始了一天的刷屏工作。。。头晕目眩中[晕],0
【欣生活。晒奖品】啦啦啦。。。收到@自然之宝 送的左旋肉碱了，谢谢啦～[可爱]大家要不要试吃一下，一起减肥，一起美美的呀。。[爱你]效果好呢，大家再一起组团购买。。[哈哈]我们要做瘦瘦的健康的美美的快乐小孩。。[兔子],1
冷屎我了！[衰],0
都是千年的狐狸你跟我玩什么聊斋啊！[哈哈],1
不乱转，等辟谣 //@互联网的那点事:是的！这种最好不要转！转了不太好！ //@Yangtinggo: 是啊，都别转了。 //@宋祖法言: 右边是对的，这种未经证实的帖子最好不要转。 //@colinlien: 决定不转 //@宋祖法言:这个……我还是不转吧 //@金子art: 不敢转 //@导演高晓舰: 都不敢转了…[泪],0
因为一说到吃货就想到你//@新兰若不永恒-平汐就不落跑:你@了我两次，看来我真是吃货中的vip//@夏慢慢的look: [可爱]送给你@新兰若不永恒-平汐就不落跑,1
赣菜虽然不在八大菜系之列，但独具特色。赣菜选料广泛、主料突出、注重刀工、制作精细，在烹饪中突出“原汁原味”！西江美食坊主营江西特色菜品，食材大都采自江西，乡土味极浓的“家乡菜”在北京真正体现“地道”。欢迎在北京的江西人，来江西人自己的餐厅，感受江西的美食文化[爱你],1
//@小狗城堡: [哈哈][哈哈][嘻嘻][爱你][爱你],1
下次好好转转台中~[泪],0
今天特别累[悲伤],0
人长时间不睡觉是会死吧？两天一眼未合了！吃药不管用，不敢再继续吃了，怕落下自杀未遂的嫌疑。酒已经一瓶干掉了。除了因为失眠大哭一场外，眼睛还贼亮的瞪着天花板。苍天啊！大地啊！把睡眠还给我吧！[泪][泪][泪],0
//@时代华-语第四中心: 其实不光内容区别大，封面区别也是很大的。一个是太阳发光，一个是黑洞吸附。都是高能。都符合各自书的特色。潜意识的能量更像黑洞能量。//@谢华伟: 跟博集的封面简直没区别了，不会被骂吗？//@刘洛洛的微博: 小粉猪，感动的一塌糊涂！ [委屈] [泪] @刘杰辉 @张帆Claire @谢华伟,0
老君山看上去不错~~[哈哈]//@黑米粒: 腾龙喊你去阳朔了。哈哈。。。//@沈太玲: @黑米粒 @托斯卡纳TSKN @石广智Photo @水墨婺源//@镜头里的中国-腾龙行: 各位亲，直接点击 http://t.cn/8F3YNS4 就可参加“腾龙行”第二站阳朔拍摄哦，您还犹豫什么？[嘻嘻],1
新年伊始，怀着万分期待的心情从外地赶回北京，没想到厄运降临，家里被盗，损失惨重！一腔心绪化为为工作生活担忧的浓烈愁绪，对爱情、幸福、真诚人生的美好期待碎了一地！[泪][泪][悲伤][悲伤][悲伤]过去的一年来，各位网友们你们遇没遇到悲催的事，大失所望的事，被欺骗和伤害的事情呢？？？,0
#带着微博去圆梦#很多人都有小时候坐在爸爸妈妈自行车后的回忆吧，温馨没害，期待梦想能够实现喔~[爱你],1
如此惨无人道//@jassminefy: [鄙视][鄙视]无耻的10年岁月~~~，中国就此改变，没了信仰，没了期望，混混沌沌，几代人~~~[失望],0
勇敢的裸露出来。 //@老丿:@樱兰高中公关部  //@Cindy宝宝的花园:现在很多人都看不到额头了[偷笑]卢台长也一直说女呃要露出额头来才会好运//@夕颜_910: 大光明[哈哈],1
还要现场图！！！//@Graceqq:贵刊...[偷笑][偷笑] @邹小走 //@李XV:呃，这条真心大尺度。。。不过为了帮朋友，还是转一转[偷笑]//@邹小走: 编辑真的不易做，求帮同事投票[泪][泪],0
"虽然有iphone,我还是一直保留着我钟爱的诺基亚！ //@盛翔Tobby:昔日的巨头沦落至变卖家业的程度？看来他的日子不会太长了，小惋个惜！[失望]",0
二货可以再来偷，看姐不揍死你[怒],0
看过作家富豪榜，再来看下编剧[哈哈],1
[干杯]@idmonn @tunelee [怒骂]还不来,0
美妙的周末，有老爸做的大餐陪伴，幸福的冒泡……[泪],0
[黑?][抓狂],0
:[抓狂]重口味![恐怖],0
不务正业至此！实在为有这样的对手感到羞耻[怒] //@胡学伟: 有意思吧//@奇艺APP_高偌薇:发邮件的人好精准。发了领导，还有我，还有我们组专门负责ios的商务。android的没发。太精准了………感叹啊[酷] //@张鹤domob:幕后黑手基本清楚了,0
这个倒数第一 可以有！[哈哈] //@冷笑话精选：居然是亚军？[汗],1
粗犷之中不乏细腻，好歌[赞]//@讴阳北方:[给力]《飞天》已成经典，希望《追风骏马》也成为经久传唱的佳作！@淮河之玉 @美库原创黎冬 @晓光导演 @徽州小生V //@歌手含笑: 好词[鼓掌] //@讴阳北方:[心][音乐盒]草原是马，白云的马；草原是琴，青草的琴。当你听到天边的马头琴，那是我深深的歌唱的根！,1
#无国界即时贴#【阿联酋航空开通里昂新航线】国内乘客可从北京、上海和广州出发，搭乘阿航经停迪拜前往里昂，去法国更方便啦。[鼓掌]快和你的好朋友分享这个好消息吧@无国界教育,1
谢谢亲[爱你],1
很容易头痛，很容易累。愿意看书和浏览一些信息，想做的事有很多，但却无从下手，想写的东西也很多，但却总是难于开篇……这是一个什么样的节奏……[失望],0
七月六七号就可以回家了，近期的目标：为期末的考试事业而努力奋斗，坚决抵制挂科这一悲剧的发生！为暑假可以安心的玩儿打好基础...什么综合英语，什么语法，什么泛读，什么口语，什么听力，什么外教，什么计算机，什么近现代史...劳资豁出去了，拼了！！[抓狂][抓狂][抓狂][抓狂][抓狂],0
计划赶不上变化[抓狂][泪],0
不转不是中国人[哈哈],1
//@春城晚报:云南石林县的新坝水库已干涸超3个月……[泪],0
